analista,es_make_exitoso,es_phony,existe_objetivo,id,maquina,objetivo,phony,repo,revision,timestamp
tablero,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-06T16:19:12-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-06T16:19:17-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-06T16:19:20-07:00
tablero,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-06T16:20:42-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-06T16:20:50-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-06T16:20:53-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-06T16:20:57-07:00
tablero,0,0,0,19d336e7741d,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-06T16:21:04-07:00
tablero,0,0,0,70262c170d8c,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-06T16:39:57-07:00
tablero,0,0,0,669fbee3e894,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-06T16:40:13-07:00
tablero,0,0,0,669fbee3e894,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-06T16:40:17-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-07T08:00:15-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-07T08:00:21-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-07T08:00:30-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-07T08:00:33-07:00
tablero,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-07T08:19:34-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-07T08:19:38-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-07T08:19:42-07:00
tablero,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-07T08:21:10-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-07T08:21:17-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-07T08:21:21-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-07T08:21:25-07:00
tablero,0,0,0,19d336e7741d,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-07T08:21:32-07:00
tablero,0,0,0,70262c170d8c,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-07T08:40:32-07:00
tablero,0,0,0,669fbee3e894,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-07T08:40:48-07:00
tablero,0,0,0,669fbee3e894,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-07T08:40:52-07:00
evaro,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-07T10:02:12-07:00
evaro,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-07T10:02:17-07:00
evaro,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-07T10:02:26-07:00
evaro,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-07T10:02:29-07:00
evaro,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-07T10:23:12-07:00
evaro,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-07T10:23:16-07:00
evaro,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-07T10:23:20-07:00
evaro,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-07T10:25:01-07:00
evaro,1,0,1,efd9fd5d85ba,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-07T10:25:07-07:00
evaro,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-07T10:25:11-07:00
evaro,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-07T10:25:14-07:00
evaro,0,0,0,19d336e7741d,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-07T10:25:20-07:00
efren,0,0,1,856ca68993d9,bobo-enmascarado,reports/nuestras_herramientas.pdf,0,ejemplo-fernando,856ca68993d,2019-08-07T10:44:48-07:00
fernando,1,0,1,aa69997f8c9c,mint,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-07T11:08:33-07:00
efren,0,1,0,,bobo-enmascarado,reports/confirmacion_ausencia_rata_isla_muertos.pdf,rapid_eradication_assessment,rapid_eradication_assessment,b37f5e581a43testMake,2019-08-07T11:09:08-07:00
fernando,1,0,1,aa69997f8c9c,mint,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-07T11:09:23-07:00
efren,0,1,0,,bobo-enmascarado,reports/confirmacion_ausencia_rata_isla_muertos.pdf,rapid_eradication_assessment,rapid_eradication_assessment,b37f5e581a43testMake,2019-08-07T11:09:27-07:00
efren,1,0,1,b37f5e581a43,bobo-enmascarado,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,b37f5e581a43,2019-08-07T11:53:05-07:00
evaro,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-07T13:00:15-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-07T14:00:10-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-07T14:00:17-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-07T14:00:26-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-07T14:00:30-07:00
tablero,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-07T14:23:09-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-07T14:23:14-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-07T14:23:18-07:00
tablero,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-07T14:25:45-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-07T14:25:51-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-07T14:25:54-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-07T14:25:58-07:00
tablero,0,0,0,19d336e7741d,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-07T14:26:06-07:00
tablero,0,0,0,70262c170d8c,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-07T14:47:56-07:00
tablero,1,0,1,aa69997f8c9c,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-07T14:48:13-07:00
tablero,1,0,1,aa69997f8c9c,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-07T14:48:17-07:00
evaro,0,0,0,35737957fa2b,ubuntu,data/processed/gatos.csv,0,gatos_sql2csv,35737957fa2b,2019-08-07T16:02:42-07:00
evaro,0,0,0,35737957fa2b,ubuntu,data/processed/gatos.csv,0,gatos_sql2csv,35737957fa2b,2019-08-07T16:06:51-07:00
evaro,0,0,0,d581be13d304,ubuntu,data/processed/gatos.csv,0,gatos_sql2csv,d581be13d304,2019-08-07T16:09:44-07:00
evaro,0,0,0,d213a8cf505e,ubuntu,data/processed/gatos.csv,0,gatos_sql2csv,d213a8cf505e,2019-08-07T17:44:53-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-07T18:00:10-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-07T18:00:17-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-07T18:00:25-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-07T18:00:29-07:00
tablero,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-07T18:22:14-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-07T18:22:18-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-07T18:22:22-07:00
tablero,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-07T18:24:05-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-07T18:24:11-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-07T18:24:15-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-07T18:24:19-07:00
tablero,0,0,0,19d336e7741d,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-07T18:24:25-07:00
evaro,0,0,0,26e17b49fc66,ubuntu,data/processed/gatos.csv,0,gatos_sql2csv,26e17b49fc66,2019-08-07T18:29:47-07:00
tablero,0,0,0,70262c170d8c,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-07T18:45:32-07:00
tablero,1,0,1,aa69997f8c9c,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-07T18:45:50-07:00
tablero,1,0,1,aa69997f8c9c,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-07T18:45:54-07:00
efren,0,0,0,,bobo-enmascarado,reports/densidad_madrigueras.pdf,0,distdens,feature/mapa_densidad,2019-08-08T13:11:24-07:00
efren,0,0,0,30a0cdbce085,bobo-enmascarado,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,feature/mapa_densidad,2019-08-08T13:11:54-07:00
efren,1,0,1,e7afc178b4cd,bobo-enmascarado,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,feature/mapa_densidad,2019-08-08T13:13:37-07:00
efren,0,0,0,,bobo-enmascarado,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,feature/mapa_densidad,2019-08-08T13:29:39-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-08T14:00:18-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-08T14:00:29-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-08T14:00:41-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-08T14:00:46-07:00
tablero,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-08T14:23:20-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-08T14:23:24-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-08T14:23:28-07:00
tablero,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-08T14:25:15-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-08T14:25:32-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-08T14:25:35-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-08T14:25:39-07:00
tablero,0,0,0,19d336e7741d,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-08T14:25:46-07:00
tablero,0,0,0,48bdde56d712,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-08T14:47:27-07:00
tablero,1,0,1,aa69997f8c9c,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-08T14:47:44-07:00
tablero,1,0,1,aa69997f8c9c,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-08T14:47:48-07:00
nepo,0,0,0,,pelicano,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,8568e93db4f8,2019-08-08T16:47:59-07:00
nepo,1,0,1,8568e93db4f8,pelicano,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,8568e93db4f8,2019-08-08T17:22:29-07:00
tablero,1,0,1,128c427e6536,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-08T18:20:21-07:00
tablero,1,0,1,aa69997f8c9c,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-08T18:20:42-07:00
tablero,1,0,1,aa69997f8c9c,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-08T18:20:47-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-08T18:20:55-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-08T18:20:59-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-08T18:21:03-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-08T18:21:16-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-08T18:21:24-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-08T18:21:30-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-08T18:21:34-07:00
nepo,1,0,1,128c427e6536,pelicano,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-08T18:31:39-07:00
tablero,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-08T18:40:42-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-08T18:40:46-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-08T18:40:50-07:00
tablero,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-08T18:42:10-07:00
tablero,0,0,0,19d336e7741d,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-08T18:42:16-07:00
nepo,1,0,1,946965e5d771,pelicano,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,main,2019-08-08T19:12:27-07:00
tablero,0,0,0,637de03f7833,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-09T14:00:16-07:00
tablero,1,0,1,128c427e6536,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-09T14:22:46-07:00
tablero,1,0,1,946965e5d771,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,main,2019-08-09T14:44:59-07:00
tablero,1,0,1,aa69997f8c9c,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-09T14:45:18-07:00
tablero,1,0,1,aa69997f8c9c,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-09T14:45:22-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-09T14:45:30-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-09T14:45:33-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-09T14:45:37-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-09T14:45:49-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-09T14:45:55-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-09T14:46:01-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-09T14:46:05-07:00
efren,1,0,1,14d8bc2be8b0,bobo-enmascarado,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,feature/mapa_densidad,2019-08-09T14:49:31-07:00
tablero,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-09T15:09:09-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-09T15:09:14-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-09T15:09:17-07:00
tablero,1,0,1,2b55befc2800,ubuntu,reports/porcentaje_cobertura_dudleya.pdf,0,vegetacion,develop,2019-08-09T15:11:16-07:00
efren,1,0,1,14d8bc2be8b0,bobo-enmascarado,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,feature/mapa_densidad,2019-08-12T10:00:48-07:00
nepo,1,0,1,14d8bc2be8b0,pelicano,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,feature/mapa_densidad,2019-08-12T10:02:56-07:00
efren,0,0,0,f63fd847554b,bobo-enmascarado,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,develop,2019-08-12T11:51:10-07:00
efren,1,0,1,8d6e205a880e,bobo-enmascarado,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,develop,2019-08-12T11:53:09-07:00
fernando,0,1,0,72d52b71e2ac,mint,validate,1,datapackages,develop,2019-08-12T12:37:59-07:00
fernando,0,0,1,f84a1fd32034,mint,reports/nuestras_herramientas.pdf,0,ejemplo-fernando,f84a1fd32034,2019-08-12T13:39:37-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/crecimiento_poblacional.pdf,0,ejemplo-fernando,develop,2019-08-12T14:00:16-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte_testmake.pdf,0,ejemplo-fernando,develop,2019-08-12T14:00:19-07:00
tablero,1,0,1,efd9fd5d85ba,ubuntu,reports/reporte.pdf,0,ejemplo-fernando,develop,2019-08-12T14:00:23-07:00
tablero,1,0,1,224aada296a5,ubuntu,reports/densidad_madrigueras.pdf,0,muestreo-aves-marinas-ipbc,develop,2019-08-12T14:02:03-07:00
tablero,0,0,0,b7d428d846a2,ubuntu,reports/capacitacion_ciencia_datos_datacamp.pdf,0,analisis,develop,2019-08-12T14:02:18-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/baja_california_pattern_of_the_blob.pdf,0,cambio-climatico,develop,2019-08-12T14:02:25-07:00
tablero,1,0,1,554a600badb4,ubuntu,reports/impacts_of_climate_change_on_mexican_islands.pdf,0,cambio-climatico,develop,2019-08-12T14:02:29-07:00
tablero,0,0,0,128c427e6536,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-12T16:07:36-07:00
tablero,0,0,0,128c427e6536,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,main,2019-08-12T16:50:19-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/erradicacion_gatos_socorro.html,0,gatos,development,2019-08-12T16:50:37-07:00
tablero,0,0,0,2cb584e29c14,ubuntu,reports/entrega/albatrosSinGatos.pdf,0,gatos,development,2019-08-12T16:50:45-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,development,2019-08-12T16:50:52-07:00
tablero,0,0,0,bc4fd09c09fd,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-12T16:50:56-07:00
evaro,0,0,0,128c427e6536,ubuntu,reports/confirmacion_ausencia_rata_isla_muertos.pdf,0,rapid_eradication_assessment,develop,2019-08-12T17:03:14-07:00
fernando,0,0,1,717b103e956d,mint,reports/reporte.pdf,0,ejemplo-fernando,717b103e956d,2019-08-12T17:23:57-07:00
tablero,0,0,1,bc4fd09c09fd,ubuntu,reports/aed_esfuerzo_capturas_erradicacion_gato_feral.html,0,gatos-guadalupe,development,2019-08-12T17:31:29-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/posicion_trampas_area_cobertura.pdf,0,gatos-guadalupe,main,2019-08-12T17:31:32-07:00
tablero,0,0,0,ab4cca1ef755,ubuntu,reports/erradicacion_gato_feral.html,0,gatos-guadalupe,main,2019-08-12T17:31:36-07:00
